MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_MCO14_04B;;;COD_SEX;2;1;11;COD_SEX;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;DEL_REG_ENT;1;8;12;DEL_REG_ENT;;4;0;;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;DGN_PAL;2;6;13;DGN_PAL;$;6;0;$;6;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;DGN_REL;2;6;14;DGN_REL;$;6;0;$;6;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;DLY_ACT;2;4;15;DLY_ACT;$;4;0;$;4;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;DOS_TYP;2;1;16;DOS_TYP;$;1;0;$;1;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;ENT_MOD;2;1;17;ENT_MOD;$;1;0;$;1;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;ENT_PRV;2;1;18;ENT_PRV;$;1;0;$;1;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;ETA_NUM;2;9;19;ETA_NUM;$;9;0;$;9;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;ETE_GHS_NUM;1;8;20;ETE_GHS_NUM;;5;0;;5;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;EXB_NBJ;1;8;21;EXB_NBJ;;4;0;;4;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;FAIS_NBR;1;8;22;FAIS_NBR;;2;0;;2;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;GHS_9615_ACT;1;8;23;GHS_9615_ACT;;4;0;;4;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;GHS_NUM;2;4;24;GHS_NUM;$;4;0;$;4;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;GRC_GHM;2;6;25;GRC_GHM;$;6;0;$;6;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;GRC_RET;2;3;26;GRC_RET;$;3;0;$;3;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;GRC_VER;2;2;27;GRC_VER;$;2;0;$;2;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;GRG_GHM;2;6;28;GRG_GHM;$;6;0;$;6;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;GRG_RET;2;3;29;GRG_RET;$;3;0;$;3;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;GRG_VER;2;2;30;GRG_VER;$;2;0;$;2;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;INNOV_NUM;2;15;31;INNOV_NUM;$;15;0;$;15;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;MACH_TYP_RAD;2;1;32;MACH_TYP_RAD;$;1;0;$;1;0;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_ACT;1;8;33;NBR_ACT;;6;0;;6;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_DGN;1;8;34;NBR_DGN;;5;0;;5;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_RUM;1;8;35;NBR_RUM;;3;0;;3;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SEA;1;8;36;NBR_SEA;;3;0;;3;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SUP_NN1;1;8;37;NBR_SUP_NN1;;4;0;;4;0;0;304;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SUP_NN2;1;8;38;NBR_SUP_NN2;;4;0;;4;0;0;312;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SUP_NN3;1;8;39;NBR_SUP_NN3;;4;0;;4;0;0;320;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SUP_REA;1;8;40;NBR_SUP_REA;;4;0;;4;0;0;328;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SUP_REP;1;8;41;NBR_SUP_REP;;4;0;;4;0;0;336;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SUP_SOI;1;8;42;NBR_SUP_SOI;;4;0;;4;0;0;344;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SUP_SRC;1;8;43;NBR_SUP_SRC;;4;0;;4;0;0;352;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;NBR_SUP_STF;1;8;44;NBR_SUP_STF;;4;0;;4;0;0;360;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;PAS_LIT_DED;2;1;45;PAS_LIT_DED;$;1;0;$;1;0;0;368;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;PLO_ACT;2;1;46;PLO_ACT;$;1;0;$;1;0;0;376;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;POI_NAI;1;8;47;POI_NAI;;5;0;;5;0;0;384;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;RSA_NUM;2;10;48;RSA_NUM;$;10;0;$;10;0;0;392;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;RSS_NUM;2;3;49;RSS_NUM;$;3;0;$;3;0;0;408;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;RTH_SUP_NBR;1;8;50;RTH_SUP_NBR;;2;0;;2;0;0;416;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SEJ_COD_CONF;2;1;51;SEJ_COD_CONF;$;1;0;$;1;0;0;424;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SEJ_NBJ;1;8;52;SEJ_NBJ;;5;0;;5;0;0;432;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SEJ_TYP;2;1;53;SEJ_TYP;$;1;0;$;1;0;0;440;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SEQ_RUM;2;2;54;SEQ_RUM;$;2;0;$;2;0;0;448;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SOR_ANN;2;4;55;SOR_ANN;$;4;0;$;4;0;0;456;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SOR_DES;2;1;56;SOR_DES;$;1;0;$;1;0;0;464;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SOR_MOD;2;1;57;SOR_MOD;$;1;0;$;1;0;0;472;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SOR_MOI;2;2;58;SOR_MOI;$;2;0;$;2;0;0;480;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SUP_ENT_DPA;1;8;59;SUP_ENT_DPA;;4;0;;4;0;0;488;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SUP_ENT_DPC;1;8;60;SUP_ENT_DPC;;4;0;;4;0;0;496;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SUP_ENT_HEM;1;8;61;SUP_ENT_HEM;;4;0;;4;0;0;504;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SUP_HEM_HS;1;8;62;SUP_HEM_HS;;4;0;;4;0;0;512;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;SUP_RAD_PED;1;8;63;SUP_RAD_PED;;4;0;;4;0;0;520;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;TAR_SEQ_NUM;2;3;64;TAR_SEQ_NUM;$;3;0;$;3;0;0;528;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;TOP_VLV_AOR;2;1;65;TOP_VLV_AOR;$;1;0;$;1;0;0;536;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04B;;;UHCD_TOP;2;1;66;UHCD_TOP;$;1;0;$;1;0;0;544;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNA;;;ACT_COD;2;4;1;ACT_COD;$;4;0;$;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNA;;;ANN_MOI;2;6;2;ANN_MOI;$;6;0;$;6;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNA;;;ETA_NUM;2;9;3;ETA_NUM;$;9;0;$;9;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNA;;;FIC_TYP;2;3;4;FIC_TYP;$;3;0;$;3;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNA;;;NBR_ACT_CON_EXT;1;8;5;NBR_ACT_CON_EXT;;11;0;;11;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNA;;;NBR_ACT_PAT_AUT_ETB;1;8;6;NBR_ACT_PAT_AUT_ETB;;11;0;;11;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNA;;;NBR_ACT_PAT_ETB;1;8;7;NBR_ACT_PAT_ETB;;11;0;;11;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNA;;;NBR_ACT_PAT_HOS;1;8;8;NBR_ACT_PAT_HOS;;11;0;;11;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNC;;;ANN_MOI;2;6;1;ANN_MOI;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNC;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNC;;;FIC_TYP;2;3;3;FIC_TYP;$;3;0;$;3;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNC;;;MNT_BHN_ETB_EXDG;1;8;4;MNT_BHN_ETB_EXDG;;12;2;;12;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNC;;;MNT_BHN_LAB_PRI;1;8;5;MNT_BHN_LAB_PRI;;12;2;;12;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNC;;;MNT_PHN_ETB_EXDG;1;8;6;MNT_PHN_ETB_EXDG;;12;2;;12;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNC;;;MNT_PHN_LAB_PRI;1;8;7;MNT_PHN_LAB_PRI;;12;2;;12;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;ANN_MOI;2;6;1;ANN_MOI;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;FIC_TYP;2;3;3;FIC_TYP;$;3;0;$;3;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;MNT_BHN_ETB_EXDG;1;8;4;MNT_BHN_ETB_EXDG;;12;2;;12;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;MNT_BHN_ETB_EXOQN;1;8;5;MNT_BHN_ETB_EXOQN;;12;2;;12;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;MNT_BHN_LAB_PRI;1;8;6;MNT_BHN_LAB_PRI;;12;2;;12;2;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;MNT_PHN_ETB_EXDG;1;8;7;MNT_PHN_ETB_EXDG;;12;2;;12;2;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;MNT_PHN_ETB_EXOQN;1;8;8;MNT_PHN_ETB_EXOQN;;12;2;;12;2;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04BPHNP;;;MNT_PHN_LAB_PRI;1;8;9;MNT_PHN_LAB_PRI;;12;2;;12;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;COH_NAI_RET;2;1;5;COH_NAI_RET;$;1;0;$;1;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;COH_SEX_RET;2;1;6;COH_SEX_RET;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;DAT_RET;2;1;7;DAT_RET;$;1;0;$;1;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;ENT_DAT;2;8;8;ENT_DAT;$;8;0;$;8;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;ETA_NUM;2;9;9;ETA_NUM;$;9;0;$;9;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;EXE_SOI_AMD;2;6;1;EXE_SOI_AMD;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;EXE_SOI_AMF;2;6;3;EXE_SOI_AMF;$;6;0;$;6;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;EXE_SOI_DTD;1;8;2;EXE_SOI_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;EXE_SOI_DTF;1;8;4;EXE_SOI_DTF;DATETIME;20;0;DATETIME;20;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;FHO_RET;2;1;10;FHO_RET;$;1;0;$;1;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;FOR_NUM;2;3;11;FOR_NUM;$;3;0;$;3;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;HOS_NNE_RET;2;1;12;HOS_NNE_RET;$;1;0;$;1;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;HOS_NN_MAM;2;1;13;HOS_NN_MAM;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;HOS_ORG_RET;2;1;14;HOS_ORG_RET;$;1;0;$;1;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;HOS_PLO;2;1;15;HOS_PLO;$;1;0;$;1;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;NAI_RET;2;1;16;NAI_RET;$;1;0;$;1;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;NIR_ANO_17;2;17;17;NIR_ANO_17;$;17;0;$;17;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;NIR_ANO_MAM;2;32;18;NIR_ANO_MAM;$;32;0;$;32;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;NIR_RET;2;1;19;NIR_RET;$;1;0;$;1;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;PMS_RET;2;1;20;PMS_RET;$;1;0;$;1;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;RSA_NUM;2;10;21;RSA_NUM;$;10;0;$;10;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;SEJ_MER_RET;2;1;22;SEJ_MER_RET;$;1;0;$;1;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;SEJ_NUM;2;5;23;SEJ_NUM;$;5;0;$;5;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;SEJ_RET;2;1;24;SEJ_RET;$;1;0;$;1;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;SEX_RET;2;1;25;SEX_RET;$;1;0;$;1;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;SOR_ANN;2;4;26;SOR_ANN;$;4;0;$;4;0;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;SOR_DAT;2;8;27;SOR_DAT;$;8;0;$;8;0;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;SOR_MOI;2;2;28;SOR_MOI;$;2;0;$;2;0;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04C;;;VID_HOSP_FOR;2;3;29;VID_HOSP_FOR;$;3;0;$;3;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;ENT_DAT;2;8;5;ENT_DAT;$;8;0;$;8;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;ENT_DAT_RET;2;1;6;ENT_DAT_RET;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;ETA_NUM;2;9;7;ETA_NUM;$;9;0;$;9;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;EXE_SOI_AMD;2;6;1;EXE_SOI_AMD;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;EXE_SOI_AMF;2;6;3;EXE_SOI_AMF;$;6;0;$;6;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;EXE_SOI_DTD;1;8;2;EXE_SOI_DTD;DATETIME;20;0;DATETIME;20;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;EXE_SOI_DTF;1;8;4;EXE_SOI_DTF;DATETIME;20;0;DATETIME;20;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;IAS_RET;2;1;8;IAS_RET;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;NAI_RET;2;1;9;NAI_RET;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;NIR_ANO_17;2;17;10;NIR_ANO_17;$;17;0;$;17;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;NIR_RET;2;1;11;NIR_RET;$;1;0;$;1;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;SEJ_NUM;2;5;12;SEJ_NUM;$;5;0;$;5;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;SEQ_NUM;2;8;13;SEQ_NUM;$;8;0;$;8;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;SEX_RET;2;1;14;SEX_RET;$;1;0;$;1;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04CSTC;;;SOR_DAT;2;8;15;SOR_DAT;$;8;0;$;8;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04D;;;ASS_DGN;2;6;1;ASS_DGN;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04D;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04D;;;RSA_NUM;2;10;3;RSA_NUM;$;10;0;$;10;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04D;;;RSS_NUM;2;3;4;RSS_NUM;$;3;0;$;3;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;ANN;2;4;1;ANN;$;4;0;$;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;DAT_POS_ANN;2;4;2;DAT_POS_ANN;$;4;0;$;4;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
